text,label
Explain why I can't do a transfer to a beneficiary.,7
what is the most i can top up?,60
how much you charge for exhcange,31
I lost my phone!,42
Hello. I checked my transactions and saw I was double charged on my card for a restaurant visit. I would like to get my money back.,63
How do I show this stupid system that this is really my identity?,68
My contactless is not working,23
I topped up but the app did not accept it.,59
What is maximum top up?,60
How do I order a new card before It expires?,9
There are some strange charges on my card that I didn't make from a few days ago.  Is my card stolen and if so should I cancel it?  Will I get refunded the charges?,16
What do I do if I think my card was improperly used?,22
Why couldn't I do a transfer to a beneficiary?,7
Payment i did not do,16
What is the exchange rate like?,32
What do I do to stop unauthorized transactions on my card? I was never in the place from which the transactions on my bill were made and I never made them. Please help!,22
In my statement there is a payment that is I do not recognize,16
I recently got charged twice from a restaurant that I was at this week and I would like for one of those payments to be removed from my account.,63
Can you tell me how to close my account?,55
how does a virtual card work,37
Where can the card be used?,10
May I exchange currencies with this?,33
What is the reason that my card payment was cancelled?,53
"I need a disposable virtual card, how do I get one?",37
How long until my transfer goes through?,67
"Can anyone help me, I lost my wallet and they've started withdrawing from my account.",20
"The exchange rate given to me wasn't correct, after i purchased an item",17
What is the activation process on my new card?,0
I want to know if there is a maximum I can top up.,60
I want to use a European bank card for a top up. Must I pay?,57
I used the wrong ping too many times and now the account is blocked.  How do I unblock?,49
Why isn't my PIN available yet?,38
What do I need to do to activate my card?,0
I had a duplicate card and got charged twice. How do I resolve this?,63
My card was topped this morning but I can't see the funds. Why didn't it complete?,47
My transfer did not seem to work.,35
Why can't I find my PIN?,38
What are your policies for card transfers?,35
I'm not okay with this fee on my statement.,34
What all am I required to show for the identity check?,69
I can't use my card.,14
whats your exchange rate,31
Help me with my contactless which isn't working.,23
Where does all this money come from though?,70
Why was I chaged twice for the same thing?,63
Will this app exchange currencies?,33
"If I will be traveling, is there a way to auto top-up my card on certain days?",4
I could not get my transfer to happen correctly and was wondering why?,35
I'm not familiar with a card payment.,16
"I initiated a Bank transfer form Europe, how long will this take?",67
Someone else may be using my card.  There are transactions I don't recognize.,22
What does a disposable virtual card do?,37
Why hasn't my top-up been completed?,47
Can you tell me why I noticed a $1 charge on my statement?,34
What is the extra  €1 fee in my statement,34
Is there a limit to top-ups?,60
"I couldn't use my contactless this morning, it wasn't accepted.",23
"Hello, I found the card I misplaced and I need to reactive it, how do I do that?",13
Why caused my top up to not work?,59
"Is there a top-up feature, if there isn't a lot of money left?",4
I made a money transaction but the recipient can't see it,66
I transferred money but the recipient says it has not arrived. Why would this be?,66
"When I tried to pay for my bus ride, the contactless payment wouldn't work. How can I prevent this in the future?",23
"I am traveling to Germany, Will I be able to use my card there?",10
Why can't I see a recent refund in my statement?,51
Can I transfer money to a beneficiery?,7
What things do I need to verify my identity?,69
Is there an additional charge for topping up using a European card?,57
Are you able to unblock my pin?,49
Why is my top-up still outstanding?,47
How do I report my card stolen?,41
Is there an amount limit to my top-up?,60
I need information about an extra €1 fee in my statement.,34
How do I freeze my card using the app?,22
How long do I have to wait for a transfer from the US?,67
Would like to use my card and need to activate it first.  Can you help me do this?,0
Why can't I see my PIN?,38
Please terminate my account.,55
Are PIN separately?,38
The rate applied to my foreign purchase was incorrect,17
My card is about to expire. How much does it cost to order a new one and how fast will I get it?,9
"Please help in finding my card PIN, thank you!",38
is my card PIN saved in the app,38
Where can I see the refund in my account,51
"My card's frozen, what can I do?",49
There's a cash withdraw on my statement that I didn't make.,20
I was charged a fee for a card payment. Why?,15
I need help with a lost card,41
"If I was mugged and lost everything, how do I access my account and app?",42
What are the charges for US cards with top up.,57
"How long do transfers need to come through? I sent some money to a friend, she needs it urgently, but seems it's still not there yet after a couple hours.",66
"Could it be that I deactivated my card, its not working?",14
I tried activating my bill of fare and it didn't workplace,0
How do I know why my card isn't working?,14
"My top-up failed, WHY?",59
How do I go forth on verifying my identity?,69
My card is lost! What can I do?,41
Will I be charged a fee for exchanging foreign currencies?,31
Why do you charge for payments? Why aren't your charges clearly laid out in the agreement?,15
How can I top-up my limit?,60
I can't find my phone.,42
"card is lost, please help",41
Are virtual cards available to get?,40
Why does my statement have these extra charges?,34
Somehow I am missing my card.  What should I do?,41
Tell me if there are any top-up limits?,60
How do I make sure I don't run out of money on my card while traveling?,4
Where can I pay with my debit or credit card?,10
The app doesn't show the card I received.,13
How do I know if my top up was unsuccessful?,59
I can't find my phone but it has all my credit card information.,42
Why did my transfer fail?,35
How long until my friend receives my transaction?,66
What are the restrictions to top-offs?,60
"I want to buy cryptocurrency, but your app doesn't let me. Why?",7
Why isn't my card working?,14
What is the source of my funds.,70
"I topped up by card a while ago and it's still pending, surely it should be done by now?",47
Is my card accepted everywhere?,10
Will it automatically top-up if there isn't much money left?,4
I have an unauthorized transaction on my statement,16
