text,label
"I want to add money but don't know what currencies you accept, can you tell me?",54
"My top-up showed as complete, but it's no longer there! What's going on here?",61
My card is about to expire.,9
My top up is not working in Apple Pay.,2
Is there a way I can get my ATM card back from the machine?,18
My new pin needs to be set.,21
Is Apple Pay a possible top up option?,2
I need to cancel an incorrect transaction.,8
I need to get an actual card so that I can use it for in person transactions. How would I do this?,43
I got 2 transfer fees and I thought transfers were free.,64
I'm trying to figure out the current exchange rate.,32
"I thought cash withdrawals were free? Why have I been charged a fee? Also, how much is this fee?",19
My card has been charged two separate times for a single transaction.,63
Do you guys accept Visa or Mastercard?,73
I have forgotten my passcode to access my app,44
What do I need to do to activate my card?,0
How do I change my address?,30
What is the limit to number of transactions I can do with a disposable card?,29
I was charged on my account that shouldn't be there.,28
"Can I still use my account, even though the identity verification has not passed yet?",74
Can I receive my salary in a currency other than what it is deposited in?,50
Do you know the closest ATM?,3
how long does it take to post atm with drawl,46
"lost my phone, dont want others to use it.",42
price of physical card,43
"There must be an issue, why has my card been cancelled?",53
Where do I change my PIN?,21
How can I find the nearest ATM?,3
How man currencies can I hold?,36
How do I get the contactless feature to work for my card?,23
Tell me which cards and what currency is supported.,54
Can I resent my passcode?,44
I did a payment but the app reverted it,53
I need to change my PIN. Can I do that at a cash machine?,21
Does Apple Pay give the option to top up?,2
My card payment did not complete.,25
Is there a way to reset my passcode?,44
How can I top up my account with a card?,62
Can I order extra cards?,39
Does it cost to exchange currencies with this card?,31
The amount of cash I received was different than what I requested.,75
Can I send a cheque to do my top ups?,58
I need a new PIN.,21
The ATM didn't give me the the withdraw amount requested.,75
What is my card's PIN?,38
What is this direct debit I am seeing?,28
I want to know how many different currencies my money can be in,36
"I am from the EU, can I sign up?",24
What is the age to open an account?,1
"I read about the auto-top up function, but can't find it in the app.",4
What should I do if I lost my card?,41
What currency's can i exchange for?,33
I need help with activating my card,0
I had a transfer blocked,7
Did you start charging for cash withdrawals? I thought it was free so far but noticed suddendly there is a fee. How much do I need to pay?,19
Can I top up by cheque?,58
I was mugged and everything taken.  What do I do to protect my account?,42
