text,intent
what day's my pay coming next,79
how do i get help with a vacation itinerary,97
thanks for all your help,124
"um, i'm not quite sure",121
when's the next time i ought to change my oil,123
i want you to change to the male voice,51
"send twelve dollars between cabelas and bank of london accounts, please",133
do you know what company were you designed by,96
i need a reminder to wash dishes,53
what interest rate am i getting from citrix,7
tell me the last day i can pay my gas bill,56
i have a bs transaction from ebay on my account,70
do you know the total for taxes for my income,94
i need x's routing number,45
share my location to susan,58
please flip a coin for me,33
how many calories does an orange have,135
can we move onto the next song,118
clear my calendar on feb 28,105
today is which day of the week,95
how do i sign up for a new allstatedplan,64
remind me to exercise,53
how high is the apr on my credit card,132
do you know the price for my taxes in income,94
set a reminder for when the turkey is finished cooking,53
how is a vacation request done,97
"flip the coin, i choose heads",33
is my apr rate good,132
that is incorrect,30
milk can stay in my fridge for how long,54
i need a good italian dish,46
as my visa got a high enough limit on it,41
what do i need to make authentic kimchi,112
tell me what my federal taxes amount to,94
i need to put a stop on my bank account,20
give me the date that i last got my car checked,37
how much credit do i have on my discover card,41
how much have i spent on video games recently,71
can you help me unlock my bank account,2
nope that's not it,30
i would like to jump start my car,17
can you check and see why us bank put a hold on my account,2
how can i rehabilitate my poor credit score,28
i wanna know how long until the next day off,140
on what day is our next free day,140
how do you address my name,11
you can stop talking ai,147
why did my card get declined at public when i was trying to buy food,49
can you please instruct me on the proper way to change the oil in my car,3
can you let michael and julie know my location,58
what interest rate am i getting from sunflower bank,7
thank you for your assistance,124
thank you for that reply,124
what is my credit card spending limit,41
how much is my credit score,69
where do i look to get a w2,122
where am i located on the map,136
can you help me understand why my card got declined,49
delete jury duty from my calendar for may 7th,105
"i like the female voice, switch please",51
remove all items from my to do list,65
could you use the female voice,51
how might i say hello if i were scottish,61
go into whisper mode until the plane lands,14
does pnc have a routing number,45
how is traffic nearest the ben franklin bridge philadelphia heading to the new jersey turnpike,24
what ingredients are necessary to make spaghetti carbonara,112
do i have any meetings between 1 and 8 pm,19
is there a way to order checkbooks for a chase account,127
skip to next track,118
please add laundry to the chores,65
how much total have i spent on fast food lately,71
how many minutes should i put meal the cake in the oven,86
"that answer was very helpful, thanks",124
10-4,107
go to whisper mode until my morning alarm goes off,14
is there a meeting with sam today,19
how to activate direct deposit to chase account,108
locate my package,84
what kind of reviews does the olive garden have,0
i want the light less bright please,10
how would i say i need directions if i were french,61
i wanna know my car's tire pressure,98
i need more checkbooks mailed as soon as possible,127
let's hear a joke from you please,36
i need a thai food suggestion,46
can you please disconnect from my phone,130
how is gramercy tavern rated,0
bank options direct deposit,108
how can i tell what the interest rate on my money market account is,7
add mopping to the to do list,65
how would i say what is your name if i were french,61
how long do i cook this for,86
i want an uber for one person to go to bank of america,39
what's wells fargo's routing number,45
what interest rate am i getting from bank of america,7
"ai, call me deb",144
i have a crap transaction from guitar center on my account,70
i need to start a timer,32
ai answer my questions with my name first which is deb,144
might we go to the next song,118
how much are the taxes on my income,94
i want a meal from vietnam to be suggested to me,46
let me know if my application for american saving bank,103
how much do i pay the irs,94
what's on my list of things to remember,76
i want to know my credit rating,69
talk to me about the total of my state taxes,94
date please,95
when is my car's next oil change supposed to be,123
what was my recent transaction,68
are there any meetings between 2 and 5 pm,19
why is there a delay on my checking account,2
i want to be called timothy,144
whisper mode must be left,14
i was trying to use my card to get food at publix but it got declined,49
i need an uber for 5 people to go to the statue of liberty,39
what ingredients are in beef jerkey,112
set the oven temperature to 350,10
i need to get to the staples center; can you call me an uber,39
i do not recall the pin number to my card,89
can you see how many calories are in cream of mushroom soup,135
set a timer to go off in 1 hour,32
clear my calendar for november 11th,105
when is my cell phone due,56
how much flour do i need for a strawberry cake,112
why did my bank place a hold on my bank account,2
give me my reminders,76
"great, thanks!",124
are the reviews for ned's good,0
i must know where to get my w2,122
can you tell me who made you,96
set a 2 minute timer,32
tell me my chase credit card's apr,132
make a 10 minute timer,32
when is the next payday i can look forward to,79
it was very good to talk to you,114
let me know about the status of my credit card application,103
can you tell me if your a bot,117
who is your maker,96
"can you change the oil, with what and how",3
