text,scenario,label
replay the required of the musics,music,44
bbc world headlines,news,45
i am leaving early today,general,27
what is the plan for tonight,calendar,7
i am sorry but you got that incorrectly.,general,25
save my music choices,music,42
open social media account,social,60
"this is of no importance, olly.",general,21
show me the stock prices of walmart,qa,55
sorry but that was not the correct response.,general,25
please set an alarm for seven hundred and thirty am tomorrow,alarm,2
remove the board meeting and reschedule for next wednesday,calendar,8
get me some latte please,iot,30
set a monthly event,calendar,9
send golden taxi to pick me up as soon as possible,transport,64
about demoudularity,general,27
i had a lot of meetings today,general,27
play some carnatic songs,play,48
i'd like to hear the last things spoke again.,general,28
path to hallway,email,16
play back in black,play,48
play thinking out loud now,play,48
tell me the top stories on cnn,news,45
"it was useful, appreciated.",general,26
what is the my upcoming events,calendar,7
any death news in times of india,news,45
will you reset it please.,general,28
send an email in response to this,email,17
check the detail.,general,20
is my calendar free for four pm today,calendar,7
give me the definition of carion,qa,52
i like you to confirm question please.,general,20
is it gonna be cloudy,weather,67
weather report of boston,weather,67
describe me about the new cleaner how it works,general,27
log a complaint to lg ac to customer service,social,59
remind me about the meeting i have tomorrow at three pm,calendar,9
have i need to take a sun glass,weather,67
find me a nice restaurant for dinner,recommendation,57
please would you tell me that once again.,general,28
"s1, can you rephrase me on your answers further.",general,22
"don't really care, olly.",general,21
stock details,qa,55
are there any good movies running in nearby theaters,recommendation,58
what is the quickest way to my work downtown without hitting any traffic,transport,63
what's the best chicken place near me,recommendation,57
email my mother,email,17
make my usual,iot,30
could you reschedule my meeting,calendar,7
start the podcast application,play,49
network podcast,play,49
please increase the volume to maximum,audio,6
find the serial podcast and play it,play,49
ring the alarm when i get home,alarm,2
what's going to be the cure for cancer,qa,53
play be warned by tech n9ne,play,48
"you are so helpful,, olly.",general,26
can you tell me what the white house is,qa,52
commence coffee making,iot,30
i want a train ticket from boston to new york,transport,65
play all order of the green hand from previous week,play,49
are there any new emails received after four o'clock today,email,15
can you tell me about today,calendar,7
i have a deadline on tuesday,general,27
let us start over please.,general,28
whats the meaning of life,general,27
please schedule meeting with ri at ten am on april first,calendar,9
remind me at the start of each month,calendar,9
topography melbourne,qa,53
open email,email,15
power yourself on,iot,37
activate the vacuum cleaner,iot,29
tell interesting news,news,45
you understood my instructions correcly.,general,18
is there a train ticket available for boston tomorrow,transport,63
where is the convention center located,qa,53
please lower the shuffle rate of hips don't lie,music,44
