text,coarse_label,fine_label
What is a fuel cell ?,2,24
What is the length of the coastline of the state of Alaska ?,5,40
What is leukemia ?,2,24
What year did the U.S. buy Alaska ?,5,39
What is a mirror made out of ?,1,18
What is the average speed of the horses at the Kentucky Derby ?,5,46
What currency is used in Algeria ?,1,6
What is the diameter of a golf ball ?,5,40
What is schizophrenia ?,2,24
What is cholesterol ?,2,24
What is amoxicillin ?,2,24
How much was a ticket for the Titanic ?,5,41
What is nanotechnology ?,2,24
When did the Hindenberg crash ?,5,39
What is the statue of liberty made of ?,1,18
Why in tennis are zero points called love ?,2,27
What is the most common eye color ?,1,4
What is mad cow disease ?,2,24
When was the first stamp issued ?,5,39
How many pounds in a ton ?,5,38
What is pectin ?,2,24
During which season do most thunderstorms occur ?,5,39
What is diabetes ?,2,24
What is ozone depletion ?,2,24
What does ciao mean ?,2,24
What is pilates ?,2,24
What is a group of turkeys called ?,1,2
What year did Canada join the United Nations ?,5,39
What is the primary language in Iceland ?,1,11
What is the Ohio state bird ?,1,2
What is the criterion for being legally blind ?,1,13
What is poliomyelitis ?,2,24
What is e-coli ?,2,24
What year was the Mona Lisa painted ?,5,39
When did Elvis Presley die ?,5,39
What is the effect of acid rain ?,2,25
What is a baby turkey called ?,1,2
What is a parasite ?,2,24
What is mold ?,2,24
What are invertebrates ?,2,24
What is the proper name for a female walrus ?,1,2
What is the heaviest naturally occurring element ?,1,18
What is the scientific name for elephant ?,1,2
What is the sales tax in Minnesota ?,1,13
What date did Neil Armstrong land on the moon ?,5,39
What is a baby lion called ?,1,2
What is metabolism ?,2,24
What gasses are in the troposphere ?,1,18
What is cerebral palsy ?,2,24
What is quicksilver ?,2,24
What do you call a newborn kangaroo ?,1,21
What is sodium chloride ?,2,24
What is New York 's state bird ?,1,2
What is vertigo ?,2,24
What is genocide ?,2,24
What causes gray hair ?,2,27
What is neurology ?,2,24
What is fibromyalgia ?,2,24
What is fungus ?,2,24
How did Janice Joplin die ?,2,26
"The sun 's core , what is the temperature ?",5,47
What is an annuity ?,2,24
What is Maryland 's state bird ?,1,2
When is hurricane season in the Caribbean ?,5,39
How far is Pluto from the sun ?,5,40
What is an atom ?,2,24
When were William Shakespeare 's twins born ?,5,39
What was the name of the first U.S. satellite sent into space ?,1,15
What is the speed of light ?,5,46
What is myopia ?,2,24
What is a biosphere ?,2,24
When was President Kennedy shot ?,5,39
How tall is the Sears Building ?,5,40
What are xerophytes ?,2,24
What is the depth of the Nile river ?,5,40
What was President Lyndon Johnson 's reform program called ?,1,8
How do you measure earthquakes ?,2,26
Mexican pesos are worth what in U.S. dollars ?,5,41
What year was Mozart born ?,5,39
What precious stone is a form of pure carbon ?,1,18
What is epilepsy ?,2,24
What type of polymer is used for bulletproof vests ?,1,13
What is relative humidity ?,2,24
What is done with worn or outdated flags ?,2,25
What is an obtuse angle ?,2,24
For how long is an elephant pregnant ?,5,44
When did North Carolina enter the union ?,5,39
What is the melting point of copper ?,5,43
What is compounded interest ?,2,24
What is amitriptyline ?,2,24
What is the smallest bird in Britain ?,1,2
What type of currency is used in Australia ?,1,6
What metal has the highest melting point ?,1,18
What are the colors of the German flag ?,1,4
What are capers ?,2,24
What color does litmus paper turn when it comes into contact with a strong acid ?,1,4
When is St. Patrick 's Day ?,5,39
What are platelets ?,2,24
What mineral helps prevent osteoporosis ?,1,18
What was the last year that the Chicago Cubs won the World Series ?,5,39
What is the name of William Penn 's ship ?,1,22
What is carbon dioxide ?,2,24
How far is it from Denver to Aspen ?,5,40
What is propylene glycol ?,2,24
What does cc in engines mean ?,2,24
"What is the murder rate in Windsor , Ontario ?",5,45
When is the official first day of summer ?,5,39
"How tall is the Gateway Arch in St. Louis , MO ?",5,40
When did Hawaii become a state ?,5,39
What kind of dog was Toto in the Wizard of Oz ?,1,2
When was Algeria colonized ?,5,39
What are Aborigines ?,2,24
What is the atomic weight of silver ?,5,49
What are coral reefs ?,2,24
What are pathogens ?,2,24
What is the population of Nigeria ?,5,43
What is desktop publishing ?,2,24
What is rheumatoid arthritis ?,2,24
What is the esophagus used for ?,2,27
Material called linen is made from what plant ?,1,14
When was Rosa Parks born ?,5,39
What does Phi Beta Kappa mean ?,2,24
What are the spots on dominoes called ?,1,21
How fast is alcohol absorbed ?,5,46
What is the melting point of gold ?,5,43
What is a thyroid ?,2,24
What are enzymes ?,2,24
What are semiconductors ?,2,24
What is the date of Mexico 's independence ?,5,39
What is foreclosure ?,2,24
When did Idaho become a state ?,5,39
What is pastrami made of ?,1,18
When is Father 's Day ?,5,39
What is bangers and mash ?,2,24
What currency does Argentina use ?,1,6
What is influenza ?,2,24
What is the name of Roy Roger 's dog ?,1,2
What is the Milky Way ?,2,24
Why is a ladybug helpful ?,2,27
What is a micron ?,2,24
When was the first Wal-Mart store opened ?,5,39
What year did the Titanic start on its journey ?,5,39
What is naproxen ?,2,24
What is viscosity ?,2,24
What is semolina ?,2,24
What are sunspots ?,2,24
When was the first kidney transplant ?,5,39
What are Quaaludes ?,2,24
What is a carcinogen ?,2,24
What year did Mussolini seize power in Italy ?,5,39
What was the name of the plane Lindbergh flew solo across the Atlantic ?,1,22
What is angiotensin ?,2,24
What were Christopher Columbus ' three ships ?,1,22
What is phenylalanine ?,2,24
What is the life expectancy of a dollar bill ?,5,43
What is an earthquake ?,2,24
What is the life expectancy for crickets ?,5,43
What is the speed hummingbirds fly ?,5,46
What year did the United States abolish the draft ?,5,39
What is acetic acid ?,2,24
"Mercury , what year was it discovered ?",5,39
How much of an apple is water ?,5,38
What year did the Andy Griffith show begin ?,5,39
How fast is sound ?,5,46
What is bandwidth ?,2,24
How long did Rip Van Winkle sleep ?,5,44
What is nicotine ?,2,24
What do you call a word that is spelled the same backwards and forwards ?,1,21
What does a barometer measure ?,1,13
What is nepotism ?,2,24
What is acid rain ?,2,24
What is the conversion rate between dollars and pounds ?,5,41
When was Lyndon B. Johnson born ?,5,39
What is the earth 's diameter ?,5,40
What is the temperature at the center of the earth ?,5,47
What fruit is Melba sauce made from ?,1,9
What was the most popular toy in 1957 ?,1,15
What is strep throat ?,2,24
What is the money they use in Zambia ?,1,6
What is neuropathy ?,2,24
What is sonar ?,2,24
Why is the sun yellow ?,2,27
What is the most frequently spoken language in the Netherlands ?,1,11
What are the animals that don 't have backbones called ?,1,2
When was Ulysses S. Grant born ?,5,39
What breed of hunting dog did the Beverly Hillbillies own ?,1,2
What year did the Milwaukee Braves become the Atlanta Braves ?,5,39
What is the birthstone for June ?,1,18
What is acupuncture ?,2,24
What is the percentage of water content in the human body ?,5,45
What is the population of Australia ?,5,43
What is autism ?,2,24
What year did Oklahoma become a state ?,5,39
How old was Joan of Arc when she died ?,5,44
What is nuclear power ?,2,24
"What is the elevation of St. Louis , MO ?",5,40
What is supernova ?,2,24
What is pneumonia ?,2,24
Name a stimulant .,1,7
What is the colorful Korean traditional dress called ?,1,21
What year did WWII begin ?,5,39
What year did the Titanic sink ?,5,39
What is the world 's population ?,5,43
How often does Old Faithful erupt at Yellowstone National Park ?,5,43
What is cryptography ?,2,24
How far is the service line from the net in tennis ?,5,40
What is the difference between AM radio stations and FM radio stations ?,2,25
What is the distance in miles from the earth to the sun ?,5,40
What is the pH scale ?,2,24
What is the average body temperature ?,5,47
What currency does Luxembourg use ?,1,6
What is an eclipse ?,2,24
How cold should a refrigerator be ?,5,47
What do meteorologists do ?,2,25
What day and month did John Lennon die ?,5,39
What is home equity ?,2,24
How much fiber should you have per day ?,5,38
When is the summer solstice ?,5,39
What is the population of Seattle ?,5,43
What is Teflon ?,2,24
When did John F. Kennedy get elected as President ?,5,39
What is the Illinois state flower ?,1,14
What 's the easiest way to remove wallpaper ?,1,20
What is the sales tax rate in New York ?,5,43
What colors need to be mixed to get the color pink ?,1,4
What does your spleen do ?,2,25
What is hypertension ?,2,24
What are ethics ?,2,24
How many liters in a gallon ?,5,38
What primary colors do you mix to make orange ?,1,4
What is the longest bone in the human body ?,1,3
What is pulmonary fibrosis ?,2,24
What is phosphorus ?,2,24
What is a prism ?,2,24
