text,coarse_label,fine_label
What is the population of Nigeria ?,5,43
What is foreclosure ?,2,24
Who was the 22nd President of the US ?,3,29
What is the length of the coastline of the state of Alaska ?,5,40
What currency does Argentina use ?,1,6
Who was the 23rd president of the United States ?,3,29
Who was elected president of South Africa in 1994 ?,3,29
What river in the US is known as the Big Muddy ?,4,35
What is Valentine 's Day ?,2,24
What is mold ?,2,24
What is an earthquake ?,2,24
What is semolina ?,2,24
Who was the first American to walk in space ?,3,29
What is hypertension ?,2,24
What city 's newspaper is called `` The Star '' ?,4,32
What is pulmonary fibrosis ?,2,24
What Canadian city has the largest population ?,4,32
What is Teflon ?,2,24
What is cerebral palsy ?,2,24
What is the Milky Way ?,2,24
What are Canada 's two territories ?,4,35
What are pathogens ?,2,24
Where is Prince Edward Island ?,4,35
What planet has the strongest magnetic field of all the planets ?,4,35
What is the location of Lake Champlain ?,4,35
What country did Ponce de Leon come from ?,4,33
Where is the Lourve ?,4,35
What does USPS stand for ?,0,1
What are pediatricians ?,2,24
What New York City structure is also known as the Twin Towers ?,4,35
Who invented the calculator ?,3,29
What is viscosity ?,2,24
What is the melting point of copper ?,5,43
Where is the Holland Tunnel ?,4,35
Where is the Little League Museum ?,4,35
What is fibromyalgia ?,2,24
Who was the first US President to ride in an automobile to his inauguration ?,3,29
Material called linen is made from what plant ?,1,14
What do bats eat ?,1,9
What is plastic made of ?,1,18
What is a carcinogen ?,2,24
Where is the volcano Mauna Loa ?,4,35
What is the heaviest naturally occurring element ?,1,18
What is cryogenics ?,2,24
Who discovered radium ?,3,29
What body of water are the Canary Islands in ?,4,35
What is the Illinois state flower ?,1,14
Where is Milan ?,4,32
What is the width of a football field ?,5,40
"How tall is the Gateway Arch in St. Louis , MO ?",5,40
What continent is Argentina on ?,4,35
What is ozone depletion ?,2,24
How often does Old Faithful erupt at Yellowstone National Park ?,5,43
What were Christopher Columbus ' three ships ?,1,22
What are amphibians ?,2,24
What is the birthstone for June ?,1,18
What is the depth of the Nile river ?,5,40
What is a micron ?,2,24
What is the capital of Ethiopia ?,4,32
"What is the elevation of St. Louis , MO ?",5,40
Who invented the slinky ?,3,29
What currency do they use in Brazil ?,1,6
What is an antigen ?,2,24
"What county is Modesto , California in ?",4,32
What is the oldest university in the US ?,3,28
What is pastrami made of ?,1,18
What is vertigo ?,2,24
How long is the Columbia River in miles ?,5,40
Who developed the vaccination against polio ?,3,29
Who wrote `` The Divine Comedy '' ?,3,29
How tall is the Sears Building ?,5,40
How much does the human adult female brain weigh ?,5,49
Who lived in the Neuschwanstein castle ?,3,29
What is the street address of the White House ?,4,35
What is desktop publishing ?,2,24
What does Phi Beta Kappa mean ?,2,24
What is the active ingredient in baking soda ?,1,9
What mineral helps prevent osteoporosis ?,1,18
What is the life expectancy for crickets ?,5,43
What is a thermometer ?,2,24
Who discovered x-rays ?,3,29
What is compounded interest ?,2,24
What are antacids ?,2,24
What is leukemia ?,2,24
Who is the Prime Minister of Canada ?,3,29
What is the largest city in the U.S. ?,4,32
Where is the Orinoco River ?,4,35
Where are the British crown jewels kept ?,4,35
What strait separates North America from Asia ?,4,35
Who was the first man to fly across the Pacific Ocean ?,3,29
What is Shakespeare 's nickname ?,3,29
"What chain store is headquartered in Bentonville , Arkansas ?",3,28
What soviet seaport is on the Black Sea ?,4,35
What is the spirometer test ?,2,24
What is natural gas composed of ?,1,18
"The sun 's core , what is the temperature ?",5,47
What is the highest dam in the U.S. ?,4,35
What does CPR stand for ?,0,1
What is the world 's population ?,5,43
Where is the volcano Olympus Mons located ?,4,35
Which comedian 's signature line is `` Can we talk '' ?,3,29
What are enzymes ?,2,24
What is rheumatoid arthritis ?,2,24
What is the population of Seattle ?,5,43
What is an atom ?,2,24
What is a thyroid ?,2,24
Who is a German philosopher ?,3,29
What is carbon dioxide ?,2,24
What is acetaminophen ?,2,24
Who was the first female United States Representative ?,3,29
What is naproxen ?,2,24
Who was the first governor of Alaska ?,3,29
What precious stone is a form of pure carbon ?,1,18
What city has the zip code of 35824 ?,4,32
What birthstone is turquoise ?,1,18
What is the pH scale ?,2,24
What are platelets ?,2,24
Where was the first golf course in the United States ?,4,35
What is nanotechnology ?,2,24
What does the technical term ISDN mean ?,0,1
What does ciao mean ?,2,24
What is the capital of Zimbabwe ?,4,32
What is the state flower of Michigan ?,1,14
Who painted the ceiling of the Sistine Chapel ?,3,29
Which president was unmarried ?,3,29
What is Wimbledon ?,2,24
What person 's head is on a dime ?,3,29
How far is it from Denver to Aspen ?,5,40
Who is the congressman from state of Texas on the armed forces committee ?,3,29
What is the average body temperature ?,5,47
Where is Hitler buried ?,4,35
What is the atomic weight of silver ?,5,49
What does target heart rate mean ?,2,24
Who was the first U.S. president to appear on TV ?,3,29
What type of currency is used in Australia ?,1,6
What is the temperature of the sun 's surface ?,5,47
What is cryptography ?,2,24
What is pectin ?,2,24
What is the abbreviation for Texas ?,0,0
What does the word fortnight mean ?,2,24
What are ethics ?,2,24
What is poliomyelitis ?,2,24
What is a tsunami ?,2,24
What is a parasite ?,2,24
What is the statue of liberty made of ?,1,18
What are cigarettes made of ?,1,18
Who is the tallest man in the world ?,3,29
What city is also known as `` The Gateway to the West '' ?,4,32
What position did Willie Davis play in baseball ?,3,30
What are the twin cities ?,4,32
What was the name of the plane Lindbergh flew solo across the Atlantic ?,1,22
What is the average weight of a Yellow Labrador ?,5,49
What does cc in engines mean ?,2,24
What currency is used in Algeria ?,1,6
What is phosphorus ?,2,24
What is the population of China ?,5,43
Which U.S.A. president appeared on `` Laugh-In '' ?,3,29
Who is the only president to serve 2 non-consecutive terms ?,3,29
What is sonar ?,2,24
What is amitriptyline ?,2,24
What is severance pay ?,2,24
What is angiotensin ?,2,24
What is dianetics ?,2,24
Who was the first person to reach the North Pole ?,3,29
What is the deepest lake in the US ?,4,35
What baseball team was the first to make numbers part of their uniform ?,3,28
What is Hawaii 's state flower ?,1,14
What is cholesterol ?,2,24
What is die-casting ?,2,24
What French ruler was defeated at the battle of Waterloo ?,3,29
Where on the body is a mortarboard worn ?,4,35
Who is the actress known for her role in the movie `` Gypsy '' ?,3,29
Who founded American Red Cross ?,3,29
What is the name of the leader of Ireland ?,3,29
What is pneumonia ?,2,24
What city 's newspaper is called `` The Enquirer '' ?,4,32
Where did Howard Hughes die ?,4,35
What is the capital of Persia ?,4,32
Where do apple snails live ?,4,35
What is the capital of Mongolia ?,4,32
How far is Pluto from the sun ?,5,40
What is neurology ?,2,24
What is the name of William Penn 's ship ?,1,22
What fruit is Melba sauce made from ?,1,9
What is autism ?,2,24
What is a mirror made out of ?,1,18
Who was the first African American to play for the Brooklyn Dodgers ?,3,29
What is genocide ?,2,24
What currency does Luxembourg use ?,1,6
What are polymers ?,2,24
Name a food high in zinc .,1,9
What is Ursa Major ?,2,24
What gasses are in the troposphere ?,1,18
What is acupuncture ?,2,24
What metal has the highest melting point ?,1,18
What is the sales tax rate in New York ?,5,43
What is acetic acid ?,2,24
What is supernova ?,2,24
What imaginary line is halfway between the North and South Poles ?,4,35
What is osteoporosis ?,2,24
What is neuropathy ?,2,24
What are spider veins ?,2,24
What is the distance in miles from the earth to the sun ?,5,40
What is mad cow disease ?,2,24
What is the name of Neil Armstrong 's wife ?,3,29
What is propylene glycol ?,2,24
What is the longest suspension bridge in the U.S. ?,4,35
What was W.C. Fields ' real name ?,3,29
What is bandwidth ?,2,24
Who killed John F. Kennedy ?,3,29
What is an obtuse angle ?,2,24
"What river flows between Fargo , North Dakota and Moorhead , Minnesota ?",4,35
What is the temperature at the center of the earth ?,5,47
Who developed the Macintosh computer ?,3,29
What is acid rain ?,2,24
How far away is the moon ?,5,40
What does the acronym NASA stand for ?,0,1
Who invented Trivial Pursuit ?,3,29
What does `` Sitting Shiva '' mean ?,2,24
What is the location of the Sea of Tranquility ?,4,35
What is an ulcer ?,2,24
What are triglycerides ?,2,24
What peninsula is Spain part of ?,4,35
Who wrote the hymn `` Amazing Grace '' ?,3,29
What is the chunnel ?,2,24
What is phenylalanine ?,2,24
What is the largest city in the world ?,4,32
Who was the first woman governor in the U.S. ?,3,29
Who won Ms. American in 1989 ?,3,29
What kind of gas is in a fluorescent bulb ?,1,18
What is the melting point of gold ?,5,43
What is e-coli ?,2,24
What is the oldest city in the United States ?,4,32
What is the life expectancy of a dollar bill ?,5,43
What American composer wrote the music for `` West Side Story '' ?,3,29
What hemisphere is the Philippines in ?,4,35
Who discovered America ?,3,29
Who invented the telephone ?,3,29
Where is the tallest roller coaster located ?,4,35
What is bio-diversity ?,2,24
What is a panic disorder ?,2,24
What are Aborigines ?,2,24
What are solar cells ?,2,24
What is metabolism ?,2,24
"What river runs through Rowe , Italy ?",4,35
Where is the Savannah River ?,4,35
What is solar wind ?,2,24
How much does water weigh ?,5,49
What are capers ?,2,24
Where is the Euphrates River ?,4,35
