text,coarse_label,fine_label
What is a thyroid ?,2,24
Who developed the vaccination against polio ?,3,29
What does ciao mean ?,2,24
What are cigarettes made of ?,1,18
What are spider veins ?,2,24
What monastery was raided by Vikings in the late eighth century ?,1,13
"What county is Phoenix , AZ in ?",4,32
What is nepotism ?,2,24
What colors need to be mixed to get the color pink ?,1,4
What is the name of Roy Roger 's dog ?,1,2
Where are the National Archives ?,4,35
How did Janice Joplin die ?,2,26
What is supernova ?,2,24
What is the location of the Sea of Tranquility ?,4,35
What does cc in engines mean ?,2,24
What is the diameter of a golf ball ?,5,40
Who was the first African American to play for the Brooklyn Dodgers ?,3,29
"What river flows between Fargo , North Dakota and Moorhead , Minnesota ?",4,35
Who is the Prime Minister of Canada ?,3,29
Who discovered oxygen ?,3,29
What is cryogenics ?,2,24
How much does water weigh ?,5,49
What is the money they use in Zambia ?,1,6
What is cryptography ?,2,24
What is the world 's population ?,5,43
What is the life expectancy for crickets ?,5,43
When is hurricane season in the Caribbean ?,5,39
What precious stone is a form of pure carbon ?,1,18
What is a group of frogs called ?,1,2
What are the twin cities ?,4,32
Where is the Savannah River ?,4,35
Who founded American Red Cross ?,3,29
What is the criterion for being legally blind ?,1,13
What is a baby turkey called ?,1,2
What is myopia ?,2,24
How much was a ticket for the Titanic ?,5,41
What state has the least amount of rain per year ?,4,36
What is pastrami made of ?,1,18
What color does litmus paper turn when it comes into contact with a strong acid ?,1,4
In which state would you find the Catskill Mountains ?,4,36
What are the two types of twins ?,1,13
What causes gray hair ?,2,27
What strait separates North America from Asia ?,4,35
What is the difference between AM radio stations and FM radio stations ?,2,25
What is the longest bone in the human body ?,1,3
What is an annuity ?,2,24
Developing nations comprise what percentage of the world 's population ?,5,45
How much fiber should you have per day ?,5,38
Who was the first American to walk in space ?,3,29
What is an obtuse angle ?,2,24
What is relative humidity ?,2,24
What is cerebral palsy ?,2,24
What do you call a professional map drawer ?,1,21
What is phosphorus ?,2,24
What is the oldest city in the United States ?,4,32
What imaginary line is halfway between the North and South Poles ?,4,35
What is the brightest star ?,4,35
Who is the only president to serve 2 non-consecutive terms ?,3,29
Who was elected president of South Africa in 1994 ?,3,29
What is die-casting ?,2,24
Where did Howard Hughes die ?,4,35
What are the animals that don 't have backbones called ?,1,2
What is pectin ?,2,24
When did North Carolina enter the union ?,5,39
What is Wimbledon ?,2,24
What was the most popular toy in 1957 ?,1,15
What is nicotine ?,2,24
Why is the sun yellow ?,2,27
How fast is sound ?,5,46
What is poliomyelitis ?,2,24
What is the only artery that carries blue blood from the heart to the lungs ?,1,3
What is the date of Mexico 's independence ?,5,39
What year did the NFL go on strike ?,5,39
Who was the first woman killed in the Vietnam War ?,3,29
Who was the first person to reach the North Pole ?,3,29
Who is Duke Ellington ?,3,31
When is St. Patrick 's Day ?,5,39
When is Father 's Day ?,5,39
What is the smallest bird in Britain ?,1,2
When is the official first day of summer ?,5,39
What is strep throat ?,2,24
What does target heart rate mean ?,2,24
Who is the tallest man in the world ?,3,29
What city 's newspaper is called `` The Star '' ?,4,32
What is the scientific name for elephant ?,1,2
How old was Elvis Presley when he died ?,5,44
What is the name of Neil Armstrong 's wife ?,3,29
What year did the Andy Griffith show begin ?,5,39
What is a thermometer ?,2,24
What state did the Battle of Bighorn take place in ?,4,36
Who was the first vice president of the U.S. ?,3,29
What is the speed hummingbirds fly ?,5,46
What is bio-diversity ?,2,24
What is the average weight of a Yellow Labrador ?,5,49
What is Shakespeare 's nickname ?,3,29
What is compounded interest ?,2,24
What is sonar ?,2,24
What is naproxen ?,2,24
How wide is the Milky Way galaxy ?,5,40
What year did the U.S. buy Alaska ?,5,39
What is hypertension ?,2,24
What is neuropathy ?,2,24
Where is the Euphrates River ?,4,35
What is epilepsy ?,2,24
What is quicksilver ?,2,24
What are pediatricians ?,2,24
What is the rainiest place on Earth ?,4,35
What is Ursa Major ?,2,24
What was the last year that the Chicago Cubs won the World Series ?,5,39
"What is the electrical output in Madrid , Spain ?",1,13
